run_dir,phase,predictor,target,probe_type,model,model_id,run_index,situation,has_betrayal,rel_accuracy,rel_exact_matches,rel_total,order_exact_jaccard,order_dest_accuracy,detected_betrayal
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 AUS→ITA,False,0.875,3,6,0.6,0.75,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 AUS→ITA,False,0.7917,2,6,0.3333,0.5,True
my_test_run_14,F1903M,AUSTRIA,ITALY,A,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 AUS→ITA,False,0.8333,2,6,0.3333,0.5,True
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 ENG→FRA,True,0.625,1,6,0.1111,0.2,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Claude,openrouter-anthropic/claude-opus-4.6,1,R14 ENG→FRA,True,0.625,1,6,0.1111,0.4,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Claude,openrouter-anthropic/claude-opus-4.6,2,R14 ENG→FRA,True,0.625,1,6,0.1111,0.4,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Claude,openrouter-anthropic/claude-opus-4.6,3,R14 ENG→FRA,True,0.625,1,6,0.1111,0.6,False
my_test_run_14,S1902M,ENGLAND,FRANCE,A,Claude,openrouter-anthropic/claude-opus-4.6,4,R14 ENG→FRA,True,0.625,1,6,0.1111,0.6,False
my_test_run_14,S1904M,ITALY,AUSTRIA,A,Claude,openrouter-anthropic/claude-opus-4.6,0,R14 ITA→AUS,True,0.7083,2,6,0.2,0.3333,False
